,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
1174,1991-02-18 22:00:00,-0.490512418380339,-0.40402953151478,-1.49446127860929,1.9104586960042096,-0.413980764328147,-1.03701401183137,0.1638201088207559,-1.42914277011329,-0.0330545144896325,-0.844460036641552,1
1175,1991-02-18 23:00:00,-0.5077168583012871,-0.334053229401445,-1.07742135803778,1.60572182143798,-1.50332345327249,-1.5783354982308502,0.550320277380531,0.665571705102439,1.16519819516283,0.0464585048622466,1
1176,1991-02-19 00:00:00,-0.51321623331078,-0.020240084862418,-1.37037346650378,1.93484849978719,-1.51183271883209,-1.74354474419627,0.6159195462452031,0.374870314573503,2.40701067205895,0.0318882561802096,1
1177,1991-02-19 01:00:00,-1.24703057660899,-0.3694489674183079,-2.43543006562119,2.61286949994224,-1.9806986093349,-0.5582965351636601,-0.0490735031086197,-0.80270958947148,1.6601558867846,0.990391060618712,1
1178,1991-02-19 02:00:00,-0.9644309098966072,0.37487890876151,-2.4499576416596898,3.44194959615017,-1.09999161306588,-1.20809098750755,1.0812466572822,0.0563180724815253,1.96871474514562,1.52476155266961,1
1179,1991-02-19 03:00:00,0.226660136916798,0.64326760464346,-2.3905744810692204,3.27956450223044,-2.20375779672228,-1.61060114020454,0.0476884271579265,-0.0407415535239299,2.76026805995417,2.09030326996474,1
1180,1991-02-19 04:00:00,1.35404986045042,0.157048244568814,-2.19350479643882,3.77195504200245,-1.01298836841869,-2.27268583665635,1.20702548585774,-0.0384846463414686,3.35984007462654,2.79387925849278,1
1181,1991-02-19 05:00:00,1.3217368781213998,0.138903510274206,-2.11004069170497,3.39627497403909,-0.297492924495525,-3.46711275490737,1.74538678343572,-0.8032742451514201,4.76586489788646,2.9799382329551,1
1182,1991-02-19 06:00:00,0.7542256563868991,0.64482716389857,-2.51288579523917,3.86345332327675,-0.418976755844556,-3.72067218058462,0.547206358403175,-0.8338685462921321,4.95361894394869,3.36877710459862,1
1183,1991-02-19 07:00:00,0.834099569067517,0.0500879120880725,-1.9309476179271496,3.40108232323528,-1.26514054383577,-4.7580396600605,-0.235208467352619,-0.356685266401454,6.03993747222553,3.2218036166514503,1
1184,1991-02-19 08:00:00,0.2817681193013779,0.58526302515984,-2.06869674729439,2.1803764257555,-1.5651266891650302,-4.74507349394731,-0.642053863800632,-0.341980640513803,5.93556841922624,2.19429316968288,1
1185,1991-02-19 09:00:00,-0.941741441212866,0.2306059170590439,-2.54607587546984,2.43560353257794,-0.7644619718533309,-4.35056116217946,-0.151006708764739,-0.5911936417632099,6.56851359363163,2.9356030555729995,1
1186,1991-02-19 10:00:00,-0.991060283876059,0.228732873272978,-2.56074691699978,1.8477262188343897,-1.1739816392819,-3.83415232763036,0.236078596847086,-1.0228073535251,5.72167064315178,3.21596583462202,1
1187,1991-02-19 11:00:00,-0.7715748417033459,0.425501872293766,-2.27704778225185,2.49679997382019,-0.6314866700652321,-3.0462061511052103,0.7936728937886139,-1.02244293716079,5.43298181672505,3.3252298769840003,1
1188,1991-02-19 12:00:00,0.0781498572197963,0.662872484351871,-2.86508029433995,2.62586318205848,-1.0895079061296,-2.06191471901147,0.569781182087375,-0.7380504578391859,5.19345201843667,4.07099276684645,1
1189,1991-02-19 13:00:00,-0.305091003757788,0.8573941203796229,-2.82080114196336,2.9060263758471296,-1.1451955376599,-1.1222911940941698,-0.112878280359137,-1.486677265554,5.42151688330314,3.7496650363459914,1
1190,1991-02-19 14:00:00,-1.1701635275280602,0.873992673591502,-2.75930030495462,3.44403066165968,-1.4465834567260598,0.1003484474282299,-0.5614307568016079,-2.08908155570371,4.81550159025015,4.38901517586931,1
1191,1991-02-19 15:00:00,-1.21517671018622,0.398088954430243,-2.73654715652554,2.72598604859653,-1.49197059483175,0.945634264189122,-0.6491403871705239,-2.06826174371857,3.93756814088687,2.9218997958690696,1
1192,1991-02-19 16:00:00,-1.61410887289728,0.336650992830213,-2.3194126797152204,2.62636019145903,-2.0520210071491296,1.88610190151738,-1.88757010772996,-2.7164943760266,3.5342322656177902,3.9045200938545697,1
1193,1991-02-19 17:00:00,-1.9020386425847,0.728810919065202,-2.2654884031799303,2.63407571247435,-1.99054657979975,1.3384866100905402,-1.73667718704218,-2.6647442749064703,3.3357575708630605,4.39078976722579,1
1194,1991-02-19 18:00:00,-1.32968260223537,0.132007079779018,-1.50960358824126,2.73524661120139,-1.54918006847995,-0.313881271031862,-1.86557597951252,-2.88754399072323,3.42088821559258,4.17220814105813,1
1195,1991-02-19 19:00:00,-1.72559644485922,0.536890349572067,-1.62611886072257,2.42321926683725,-1.90586451816398,-0.48434681089664,-1.9878758808735504,-3.20319981142617,3.71561518984014,4.270008582192729,1
1196,1991-02-19 20:00:00,-2.15908260091562,0.301496770305802,-1.4286716163619098,2.2346869344815,-1.7489355055912,0.446058626225864,-1.74396352111952,-2.26041170254402,3.538200340062589,3.54687071297487,1
1197,1991-02-19 21:00:00,-2.84811157275308,0.4867569019306429,-1.3397117200761102,2.39342534811284,-1.5417898608956495,0.0494519705580449,-1.92818915219066,-2.91813963658301,3.12802476187837,2.72009258034058,1
1198,1991-02-19 22:00:00,-2.83239681344836,1.41992753255234,-0.844745513568808,3.20933306892306,-0.8753418845699541,0.202058246126707,-1.9264941961518705,-3.2168660487080096,3.5130167298523505,2.2997111120170497,1
1199,1991-02-19 23:00:00,-2.27754303597721,1.2463603013998,-0.030734929367133,2.8890000838102696,-1.83353474044641,1.50404991750063,-2.17200496335196,-2.67974254241667,1.98029016852545,2.62585201119077,1
1200,1991-02-20 00:00:00,-2.23997133165042,1.06307694711696,-0.468925262417949,2.00129260748528,-1.8887332658029,0.612541211331602,-2.82110179854307,-1.92391830908798,2.5018722408240603,2.94446186829514,1
1201,1991-02-20 01:00:00,-2.60270979508399,1.05405033179573,-0.707275496329995,0.8052840984338041,-1.33762456010497,-0.92653415917609,-3.19951099180394,-1.30228349412632,4.4338231256662,1.3500163377469,1
1202,1991-02-20 02:00:00,-3.43867926605257,1.10363669142787,-1.2190860798167902,0.0701767312574908,-1.3728835207451102,-1.01902173773433,-2.85324113075251,-1.50564175524589,3.77033022645781,0.7433768391764979,1
1203,1991-02-20 03:00:00,-3.4563689697652697,1.6424135942421498,-1.4266638263368898,-0.256621110359073,-2.5104850175199305,-0.4313683375328571,-2.0934086027854897,-1.52895590971386,3.9383956098648,1.14362205562653,1
1204,1991-02-20 04:00:00,-2.69285521476265,1.9943872898629096,-1.56018717229747,0.0198149161129529,-1.42871823701073,-0.5859081310008311,-0.330200965628082,-1.93577136581814,2.54268622326015,2.2573492850345698,1
1205,1991-02-20 05:00:00,-2.51770300768888,2.1697645846527,-1.9755980187175104,0.7046947912759429,-1.9706098031149095,-0.3291579594003019,-1.70543488897232,-1.61120130610807,3.60183723530051,3.0844287925070204,1
1206,1991-02-20 06:00:00,-2.54624990100531,2.53177058970352,-2.50921802795306,1.77051922207718,-1.80778773335616,-0.86453373941645,-1.14423299511816,-1.9373402947140697,4.0386977606416,3.42759434559432,1
1207,1991-02-20 07:00:00,-2.55776753757715,2.7198628746926703,-2.3884968282466,1.3384683841478602,-1.55797974388969,-0.365639626537496,-1.1655169703862,-1.5546571823582802,3.6619901714156495,2.05974636864981,1
1208,1991-02-20 08:00:00,-2.59806395208573,2.79688048185779,-2.25527482625823,1.92344740115571,-0.459332149704579,-0.7103106922525341,-0.705564544891143,-2.6621404561772595,2.1613688879502297,1.5349892330082602,1
1209,1991-02-20 09:00:00,-2.25690543529401,2.8019965464068104,-2.81166335708629,2.90118803147919,-1.3387249169036202,0.421533098881481,-0.725107562413552,-3.24984918332319,1.85389979243237,1.75236375935401,1
1210,1991-02-20 10:00:00,-1.7303503213641298,3.04869260714257,-2.36242398223277,2.04384855537961,-0.9563720630417,-0.469096369980181,-0.511501828075832,-2.16237912617753,3.0014541864096405,1.04410851140621,1
1211,1991-02-20 11:00:00,-0.8725296717304408,2.85371402853332,-1.76911468435913,0.637225590007371,-1.56960250889377,-0.6139787346469051,-1.16223746109181,-1.33519742718801,3.29303547331005,1.0028419690585602,1
1212,1991-02-20 12:00:00,-1.05487478208567,2.89028897248047,-1.5775231058117398,1.95355954991926,-1.61257440599446,0.464995612407691,-1.03728888818155,-1.3128036096062,3.75703143658853,1.8455943148645704,1
1213,1991-02-20 13:00:00,-0.663158175583689,2.207081105915,-0.534032017832586,1.6003675780551898,-1.64013584739867,0.5446589249750929,-0.617239255044621,-0.4528003361669279,3.91404174103776,1.3864016640573302,1
1214,1991-02-20 14:00:00,-0.626696688201675,2.2517578952547,-0.0858967955344387,0.7017629483366661,-1.92050059082496,0.4093091169991699,-1.1555869821923102,-0.7796715456770881,3.53994986861516,1.36821753463499,1
1215,1991-02-20 15:00:00,0.189713359893478,2.12597332045212,0.295252186580535,-0.362324063306716,-1.81149682132446,-0.0947665109569641,-2.03621311535225,0.764744264052157,4.53345959170487,0.727777744826083,1
1216,1991-02-20 16:00:00,0.346964155968489,1.8399584703376897,0.0174909120981891,-0.8772254347288969,-2.2485771145660403,-0.727895386791516,-2.63153462666083,0.052867687072538,4.79819523429773,-0.210731405021081,1
1217,1991-02-20 17:00:00,0.239542783555769,1.79788181546523,0.132884328507204,-0.529685372455625,-2.18825221807357,-1.30373283799251,-1.4758495072126103,0.108648875516905,5.05445440680044,1.84528040654664,1
1218,1991-02-20 18:00:00,-0.8333052476240569,1.98648821757225,0.236220422944462,0.1422824819663959,-2.2683153056078,-1.65979055860009,-0.7033554753519671,0.119381322830824,5.38492140030018,3.7475205218884,1
1219,1991-02-20 19:00:00,-0.635308092709681,1.9881833307596,0.59492298604773,-0.9210470495462312,-2.6164678393076404,-3.0549445822889902,-0.0767353017842328,1.6820472289192,6.60489431086908,4.09335862207838,1
1220,1991-02-20 20:00:00,0.170414191918135,2.10449275609452,1.10707925867749,-0.9294232345479628,-2.43356369809688,-3.41519629330122,-0.003820274762645,0.587967009012672,6.19688051423655,3.87657352587124,1
1221,1991-02-20 21:00:00,-0.719468934886104,2.11552550822261,0.766917038568937,-1.30324679592207,-2.91349078375312,-3.6718011005493514,-0.800850474492521,1.59665066567206,5.44670101267657,4.326573742432339,1
1222,1991-02-20 22:00:00,-0.5986389537582161,2.20703989973482,0.8613153440370179,-0.7020733789082171,-3.23543819252836,-3.23912589282875,-1.73189792593964,1.17646766279112,5.904511468355009,5.0701737427832,1
1223,1991-02-20 23:00:00,-0.0907902216874215,2.10064291543612,1.52923854721383,-0.216930675979374,-1.63667728180296,-4.580785957982769,-0.761184668669706,0.72990394831404,6.801187453139581,4.708061032664821,1
1224,1991-02-21 00:00:00,-0.335068391112463,1.7821988621822802,1.4216538458328998,-0.0218863722039853,-2.3310439751188503,-4.48890112984878,-0.115562734880264,0.8913629740233141,4.48587796646219,3.83390596639767,1
1225,1991-02-21 01:00:00,-0.0150983387821189,2.0448192411177,1.38375206612375,-0.804011250668073,-1.59152701594423,-4.41712405300101,0.587195675890036,1.20662454352298,3.69517938128423,3.44668140219478,1
1226,1991-02-21 02:00:00,0.966488773179615,2.0213843700985,1.96480967448406,0.0034415809115804,-1.3378754031047502,-3.32246122642436,0.524455303612963,0.752561239345742,2.54091123440622,4.43767662861758,1
1227,1991-02-21 03:00:00,1.01959391603678,1.93260459830768,2.21829126177663,-0.251178532049679,-1.96573415058601,-2.38647394925715,0.259400030756596,0.0995897124312906,2.0421428550319902,4.3534618358197,1
1228,1991-02-21 04:00:00,1.96171229634734,1.01109139801693,2.1277174381368704,-0.3900644194922329,-2.38657565509903,-1.31608471977275,-0.192532819220801,-0.5157818511897101,1.2655021875418,3.49452990207486,1
1229,1991-02-21 05:00:00,3.01313538007755,1.08942540895904,2.8578882208182104,-0.319036758422677,-1.47541024671268,-1.51683544015046,0.154869607841807,-0.351698288300834,1.45264943061957,2.9451349498679305,1
1230,1991-02-21 06:00:00,2.4396970247750898,0.5817354304903221,2.7952829370311294,0.681433177310906,-1.40228404534161,-0.316797672358401,0.7594409482528209,-1.26104814884226,1.29817727313064,3.72027663230209,1
1231,1991-02-21 07:00:00,1.702463027155,0.3917661082731599,2.61009111015884,-0.0104533713670967,-1.19312520725108,-0.198188075041413,0.9034463201756708,-0.409025340364335,1.75914795050197,3.2192427684978395,1
1232,1991-02-21 08:00:00,1.61195380736973,0.7635270440206121,2.40375222269695,1.16737846594732,-1.31734992868703,-0.775541562045202,2.2655435595618,-0.1859697689927019,2.2570211266341,4.39651287170225,1
1233,1991-02-21 09:00:00,1.61081166471102,0.8736480068371869,1.64626579892322,1.26733715073431,-0.99936768420471,-0.163876478383496,2.26475228105954,-0.7453019252830211,1.56297392787929,3.69603603135437,1
1234,1991-02-21 10:00:00,1.50654866768704,0.841891233015631,1.33493106077151,0.997685420720736,-2.00016875141074,0.180276176271848,1.8393289245475,0.0184897910517071,1.01517989729657,4.41894636478089,1
1235,1991-02-21 11:00:00,1.4868926532715905,0.4432894638714939,0.9226124337948728,1.5804721453775803,-1.02317352137207,-0.353583445915851,1.7920919711311103,-0.122936629315404,1.6908974256098102,4.333984890560919,1
1236,1991-02-21 12:00:00,1.44374144782664,0.658785325354921,0.552978149278104,1.8421799829381105,-0.634948830369726,-0.5418161496258921,1.7814065126441698,-0.6335971505956071,2.22041632476932,3.91865125438318,1
1237,1991-02-21 13:00:00,0.369351444012535,0.634374902783375,0.0243486356537707,0.6785717227267141,-1.70039276014261,-0.3933054633777729,2.10593645927291,0.510383204250057,1.95008447852738,4.08811987615464,1
1238,1991-02-21 14:00:00,0.51435895244986,0.940852861593343,0.114703869891979,0.412151561868636,-2.14165692088785,-0.974839438477876,2.5449577234159504,1.12054277615185,2.2952387118362,3.5100460246087497,1
1239,1991-02-21 15:00:00,-0.2725482237719659,0.603317551931614,-0.3838266873479969,-0.7051180633957459,-2.45785223047186,-0.318349298167437,1.02769217870163,1.09300283575453,3.06157874731836,3.8271802156810497,1
1240,1991-02-21 16:00:00,-0.282712568529362,0.8043262153557909,0.139348726557232,-1.16019040598468,-1.44524769085841,-0.0929578501089535,0.1011762230852319,0.979803158028148,3.8124663585707497,3.13110881248012,1
1241,1991-02-21 17:00:00,-0.585131056204839,0.225399717581792,0.43145924513723,-2.01955881785579,-0.5780874269849909,-0.316655921162563,0.0435131128872669,1.3202883352878798,2.90427220304972,0.50910418501142,1
1242,1991-02-21 18:00:00,-1.001642411559,0.213639123173122,-0.0349710919416452,-2.39054503339673,-1.05893044282301,-1.3014436431791,-0.0942906363535783,1.93249931837612,3.2185715086964,0.0610764264995275,1
1243,1991-02-21 19:00:00,-0.635715353898631,0.529768620514746,-0.674535224440843,-2.70271533407269,-1.88005172938354,-1.1328674118272,0.231138396584643,1.79021962006355,3.28948842727836,0.9079194092283708,1
1244,1991-02-21 20:00:00,-1.8356796440258405,1.09552955281846,-1.46238343558101,-2.94920809479423,-0.999035493990262,-0.820775361821537,0.606181307077026,2.65224266824598,3.69431711173199,0.645214453770903,1
1245,1991-02-21 21:00:00,-1.3885949467212,0.915983007638343,-1.12727829607635,-2.09799841476607,-0.147437361753308,-0.6840718465508281,1.1889409597519598,1.6442350240951005,2.30417176927357,0.408988166987642,1
1246,1991-02-21 22:00:00,-1.06924239350426,1.09717819167866,-0.8457959495562559,-2.48715412355364,-0.341282658493614,0.135934974801213,1.506310167617,2.20820377454504,1.26474858423508,0.599380240125811,1
1247,1991-02-21 23:00:00,-0.805615415285989,0.9518814961090252,-0.677897079246549,-2.91570899433942,-0.553981643139329,0.622008788664767,0.956373007642026,1.49929967684497,-0.582848289451819,0.405774575168058,1
1248,1991-02-22 00:00:00,-0.8396132945195749,1.18168179971948,-0.9861984211772072,-2.34151411866017,0.0516211827590918,0.7729074031221329,1.0202086099377,0.556312488990401,-0.7176914123546,0.177786287937711,1
1249,1991-02-22 01:00:00,-0.3988948899946359,1.3013535446729,-0.841274706843033,-3.06085141685303,0.630537553068334,0.186734949596469,1.55194145188063,1.48900768808347,-0.0765385471876554,-0.5103438295399481,1
1250,1991-02-22 02:00:00,-0.824946253422851,1.47445808367963,-1.00406656031293,-2.55674733187019,0.201616634395051,0.223485601868653,1.34058466756748,1.93390898816487,0.338490315186529,-0.6154722079119139,1
1251,1991-02-22 03:00:00,0.217796253292553,1.9460493800791,-0.7761058328418431,-2.1261643833799,0.447616430475769,-0.156517968123432,2.08453780372543,2.12697856564405,-0.377072382271655,0.577817027347949,1
1252,1991-02-22 04:00:00,1.13020943060753,1.47505866965749,0.1908920017619719,-3.6138672337639295,0.60574185168808,0.0526847064834671,2.10336607925757,3.30624519465064,-0.31205389079784,-1.16105857373466,1
1253,1991-02-22 05:00:00,1.28072380990714,1.23905975883937,-0.319894268977455,-2.04911997021198,0.434575550104785,0.6846754946038149,2.4532168336178,2.8062912195361696,-0.8594346417280508,-0.313989225733066,1
1254,1991-02-22 06:00:00,1.48866675271403,1.23533385804827,-0.4569794038914609,-1.8642581656595,1.02870291832854,0.428864599658008,2.7076725823398595,2.46060732898894,-1.7120643749062,0.287676311071399,1
1255,1991-02-22 07:00:00,1.3171162572801798,1.06386907299325,0.368957165267227,-2.6138232717608902,0.358056103235076,-0.1796474808318449,1.69933237554894,2.62689234797416,-0.336507028895877,0.4551856072818879,1
1256,1991-02-22 08:00:00,0.7265406462165509,1.3782277858519398,-0.233677501357228,-2.84883086349975,-0.354950084625984,-1.40037270763554,1.70259848227936,2.81344765433648,0.365277299695073,2.36814738538011,1
1257,1991-02-22 09:00:00,0.129888927907613,1.1970116675274098,-0.496213158974161,-2.7419159005269904,-0.3653537816595089,-1.21168211852063,1.8088694610372495,2.19509722335438,-0.6848256915536,1.99960188715964,1
1258,1991-02-22 10:00:00,-0.83544290908656,0.704700601017371,-0.483198133172495,-2.93760272654926,0.5698477349769411,-1.44171457999412,1.92168921244339,2.05806862338323,-1.34470646614588,0.672580442752084,1
1259,1991-02-22 11:00:00,-0.930595887267634,0.5448739499308529,-1.4435934502941998,-2.4293726996779905,0.2416356755242939,-0.463561888192034,1.34033650555775,1.31458876479704,-2.42005845204714,-0.131301637307238,1
1260,1991-02-22 12:00:00,-1.36027204290614,0.6301061846072629,-1.90241942447538,-1.75352519195899,-0.174340517761848,0.16371512227572,1.1736339811071002,1.72014839551549,-3.03199570817016,0.3702071985003211,1
1261,1991-02-22 13:00:00,-0.5781047703546489,0.856208930219717,-1.58034951537698,-1.1124012007126,0.6705421291273871,-0.4952366616165379,1.7990233320955402,1.4468583504174,-2.64287910448132,0.280680392896,1
1262,1991-02-22 14:00:00,-0.337683337741981,1.80463287275785,-1.43550909694031,-1.31247710259703,0.0135535609931412,-0.1191667410642539,1.3928567859654,2.1117800896888,-2.15646037741341,0.177191281282305,1
1263,1991-02-22 15:00:00,-0.122667150185799,1.93673851840333,-1.1845731338939298,0.139909515152913,0.284250917677566,0.7170800730011619,1.91773323892134,1.3899292975856,-2.21821885557025,1.24411929098943,1
1264,1991-02-22 16:00:00,-0.981663844246148,2.35386832757956,-1.3759168640960202,0.0164446531658338,0.6928013808419189,0.611960221196541,1.82745077493984,1.04578970351297,-2.10254041827487,1.02329442427673,1
1265,1991-02-22 17:00:00,-1.62650550846755,2.0162908530941297,-1.6614387862487798,0.102920188127425,0.589397981300557,0.165945741339228,1.62332988564776,0.887478671803003,-2.57521375600056,1.8241496911858897,1
1266,1991-02-22 18:00:00,-1.25478726190122,1.95418398715128,-1.80099743976806,0.627957995218636,0.6075988909745171,0.112277928973821,1.60426005599548,0.466406847210936,-2.43111959685284,1.63058887854712,1
1267,1991-02-22 19:00:00,-1.61940296889233,1.36258993187273,-2.65018225857308,-0.0011895287045318,0.7283761430844871,-0.177038505025404,0.438325220432598,1.43829443530128,-1.34686501974337,1.13858124977665,1
1268,1991-02-22 20:00:00,-1.4946788403478302,2.213982357868,-2.4695087522042902,0.5817740859831679,1.02547992082964,1.42498233624901,0.88380412598069,0.5181028494491671,-2.70363915972106,0.9527644205969028,1
1269,1991-02-22 21:00:00,-1.9997444003922096,1.87259375795739,-2.5150935045076603,0.0303856369504529,1.3528799949476698,1.88636094207305,0.596109791152194,0.526114444683426,-3.08825864370797,-0.294587735027646,1
1270,1991-02-22 22:00:00,-2.02646894160635,1.82428186974641,-2.8097985634589,-1.12067021274629,1.27849911989343,0.3512749986584,0.805716456860227,1.1485659269454,-1.80792691486572,0.0058950014929715,1
1271,1991-02-22 23:00:00,-1.49293496067716,2.10903634972106,-2.79688851071816,-0.6280154138894061,1.32362241837398,0.0453880058657874,0.659464367639912,0.832091440098055,-2.06271235210979,-0.397462585190693,1
1272,1991-02-23 00:00:00,-1.5375799513555402,1.70069511048503,-2.47910382700667,0.0259204942799027,0.9464088709643828,0.767346785650583,0.249938254205626,0.161209550283318,-3.054627491950109,0.0642556972985016,1
1273,1991-02-23 01:00:00,-0.988396238155009,1.7372050432818502,-2.32878269606457,-0.476421323988539,0.8571775192964141,0.783152152734251,0.615339215875206,-0.0467134938857671,-2.7385844645867,0.0161916627624119,1
1274,1991-02-23 02:00:00,-1.15090427492896,1.47157681354675,-2.53853103942254,-0.2130025817224539,0.787340614598805,0.850550218180157,1.2809116152925202,0.0975103988753001,-3.50413612873349,-0.5218546103574849,1
1275,1991-02-23 03:00:00,-1.13759759127356,0.9668985702391468,-1.7909448529545302,0.22695570053415,0.234401200067666,1.67982449712365,1.2068786472127,0.294903477660545,-4.2596354702767005,0.203276301104986,1
1276,1991-02-23 04:00:00,-0.751909555856618,0.4544822341508429,-1.30762433944173,0.219410162268048,0.4494352991748939,1.6679640828358302,0.433705728251441,0.6121481098728749,-2.8493466805730896,0.3776603779228479,1
1277,1991-02-23 05:00:00,0.298669609281056,0.7858833749693599,-1.28674562147718,0.54137481326752,0.0500562614270319,1.83609044531362,-0.611781477254237,-0.226194639004527,-1.81171260529024,-0.389958817814348,1
1278,1991-02-23 06:00:00,-0.491690206655373,0.502694555517722,-1.11339774270174,0.658380223032744,-0.1150993367895369,1.42595195038364,-1.2239169627664,0.237727185585434,-0.782724466686034,-1.06582722643253,1
1279,1991-02-23 07:00:00,0.446473147614277,0.471666952665025,-0.811095337166987,0.544453708743142,-0.927678433897446,2.34526744986265,-2.32807367368615,0.7190202139183002,-0.8794290807724291,-0.774163331066266,1
1280,1991-02-23 08:00:00,0.881614451826005,0.150908105915144,-0.5930216860227759,0.42217822434957,-0.6833400880297789,1.50771838947611,-2.22268813916308,1.29802075344436,-0.0260511556276478,-0.413317009112432,1
1281,1991-02-23 09:00:00,0.170187377622009,0.121177832265571,-0.317288601380953,-0.749211214275778,-0.864199829355978,1.75551438495121,-2.06264193967556,1.49606815458467,-0.1159334977398039,-1.1618848008271498,1
1282,1991-02-23 10:00:00,-0.51446144728202,0.0583645696787918,0.21788995322409,-0.778565248096195,-0.953260859083044,0.57132231093226,-2.20307529017089,1.93120131803292,0.320729884149455,-1.7849466464743602,1
1283,1991-02-23 11:00:00,-1.16832825319748,-0.286905637370801,0.5944823631702819,-1.3322208423685802,-0.6135493812577241,-0.528889792938652,-2.6959820997114403,2.8488245240864303,1.47644938651735,-2.72815749916403,1
1284,1991-02-23 12:00:00,-1.98764906914215,0.159205349856598,-0.0062986591695641,-0.8004840140477439,-0.260131559428417,-0.634465998970188,-2.88601929518592,2.0429321793459,1.9433385196068305,-3.09492783901246,1
1285,1991-02-23 13:00:00,-1.85181987293007,-0.13236131711563,0.3278350601413839,-0.0997130762677778,-0.8573306094194879,-1.52446721450529,-3.60258369247522,2.7304015451948,3.22458766861784,-3.67273785322008,1
1286,1991-02-23 14:00:00,-1.6301698060847398,-0.673578948985687,0.479573387714798,-1.36734057869208,-0.7997949484408629,-1.65709942662952,-3.4738373322423,3.0443261064710496,1.95503928187882,-4.62719149459041,1
1287,1991-02-23 15:00:00,-1.77673736522248,-0.35221039028076,0.6509889778940071,-0.863051843998011,-0.21615799476908,-2.22251333317954,-2.83456323724844,2.43367638362495,1.48260203911997,-3.1179914985173,1
1288,1991-02-23 16:00:00,-0.782625002036452,-0.0953485388797362,0.8064622875527729,-0.2952037219632429,0.3701645397715279,-3.3057411302810604,-1.33838675638593,2.03665072185718,1.49874768909973,-2.54631531352646,1
1289,1991-02-23 17:00:00,-0.4312067258154579,-0.644040382033072,1.03999635133061,-0.0429384212843839,1.69081737884764,-3.0155511285087,-1.08471652159789,1.68739240984898,0.380216522143202,-3.65120747134714,1
1290,1991-02-23 18:00:00,-0.190575726539772,-0.377317355726753,1.0637481889702,0.163833734949304,1.19460735561952,-1.7317165499202098,-0.992288877084076,0.8043702167640681,-0.7262142102013961,-2.7274528126214905,1
1291,1991-02-23 19:00:00,-0.143141251072686,-0.880422484299273,0.8987875091711321,-0.172790400449405,2.9190101671324102,-1.14356592689836,0.585905344395365,0.1631203532982869,-2.20226378920069,-2.9475721466219,1
1292,1991-02-23 20:00:00,0.357882383435487,-0.290639498341272,1.31131517343127,-0.425580882837058,1.91391733725095,-1.26447942738115,0.8643132513954009,-0.335480245255417,-2.2575587794659904,-1.973042107625,1
1293,1991-02-23 21:00:00,0.610881923596918,-0.0821943247303034,0.8561976306867289,0.400199934515725,2.0295869408140303,-0.349326541626641,0.838384326401618,-1.34849669143996,-3.340770230692,-1.69939201782525,1
1294,1991-02-23 22:00:00,0.670113157240302,-0.312001095984098,0.9461885123705268,0.6065131099004599,1.98838749470628,-0.478714767196505,1.5711511885435605,-1.32995300837773,-3.8468475490344,-0.583509615536861,1
1295,1991-02-23 23:00:00,1.08425751811626,-0.3552496832630929,0.878595910735443,0.7125898084246391,1.58281277861008,-1.13517002640656,2.07823353833566,-0.495681419634486,-3.01472789911383,0.517673630800209,1
1296,1991-02-24 00:00:00,0.9790446645655392,-0.343795767193283,0.593978058546822,0.683795216199357,1.7059536864843898,-0.420255961159435,2.2935696551980698,-1.24385228033712,-4.37452811651486,-1.1109210806866798,1
1297,1991-02-24 01:00:00,0.752921584935078,-0.3921422537639539,0.145306513340542,0.4239302286296789,1.43983431975269,0.269227756393272,2.32095879417136,-0.5121769091604721,-4.88564457050388,-1.11332010247021,1
1298,1991-02-24 02:00:00,0.887200171489404,-0.691178505885602,0.258135292681632,-0.0149346165263702,1.86512851005133,0.0261474920096614,3.0275007668832896,0.2281286067565419,-5.0019198056903305,-1.57193043685182,1
1299,1991-02-24 03:00:00,1.19010609339637,-0.7258951268220921,0.178697279869336,-0.0522774506312522,2.0514244261515,-1.2800533236395,3.23458311244232,-0.379566175502678,-3.91899548326007,-1.6260043197508502,1
1300,1991-02-24 04:00:00,1.33498877419656,-0.6700007203713211,0.493728859391751,-0.5394800328652439,2.30766928566829,-1.16279290185941,2.64832759647511,-0.7153513934718131,-3.47474775780843,-2.2754991436161403,1
1301,1991-02-24 05:00:00,1.32523919613023,-0.615992779357463,0.2663887152978649,-1.46065839036667,1.05906747957792,-0.153796692400273,1.38155148875731,-0.345821705951349,-3.62694099051984,-2.46673119003221,1
1302,1991-02-24 06:00:00,1.57167322250728,-0.4988791199435329,0.37035712791464,-1.93594343168868,1.01273091354834,-1.14072445784628,0.6991093913857989,-0.271858977290143,-3.28071622559432,-3.17340135100908,1
1303,1991-02-24 07:00:00,1.8189326434849096,-0.16709750058565,0.210767489508896,-1.5751738892053,1.04529382605731,-1.3715953789074498,0.933142458098555,-0.7795545517651009,-3.4860959257052,-2.3350472184075697,1
1304,1991-02-24 08:00:00,1.76565619369385,-0.308488996730851,-0.1098720535932619,-1.69277373417943,1.00159486560982,-1.21273279052734,1.1163536202023,-0.606675355107536,-2.6971007607320603,-3.0058659414931297,1
1305,1991-02-24 09:00:00,2.9728317779741698,-0.1711608527172169,-0.228028742634956,-2.02660093311958,0.11468285485769,-1.92583599217736,1.44494892486592,0.285234336923076,-1.96325486751205,-2.85863025298852,1
