,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
3166,1990-05-12 22:00:00,-0.0482067266738687,1.32747476902865,3.77549939401048,0.297432428786937,0.519480751224574,-0.213475784355869,-0.119421622720713,1.2800967791764095,-1.28112988422827,-2.0239435923582603,1
3167,1990-05-12 23:00:00,0.0505452756395802,1.57206248394189,2.99330833426382,-0.6986967912451372,0.21290012806625,0.327780832156645,0.0537370747013523,2.23010741997708,-1.3886286493379598,-2.19849192771033,1
3168,1990-05-13 00:00:00,0.5282752274950121,0.061939998552798,2.68139329399234,-1.07976190993523,0.9086810516526792,-0.155324862593168,2.12604227209692,2.6702119296961,-1.28942781105103,-1.8515989508523,1
3169,1990-05-13 01:00:00,-0.291214918750145,-0.308356314065575,2.52735097051978,-1.78187983816082,0.4826727688714939,-1.31340303624011,0.5476518401666021,2.93700859252073,-1.3891381433291,-2.53357047590896,1
3170,1990-05-13 02:00:00,-0.540230596308663,-0.189569263075409,2.4206011527818103,-2.51787098829311,-0.1677482704690499,-2.1554498612158,-0.877774879109842,3.1005149561943104,-0.561539362398296,-2.55328772019414,1
3171,1990-05-13 03:00:00,-1.62267144556362,-0.8890757586137471,2.5065847816835003,-3.23721809352116,-0.546411204411291,-2.27221430421408,-0.303832414382186,2.8640583568324103,-0.888499972639083,-2.19777098057119,1
3172,1990-05-13 04:00:00,-2.11174326400915,-0.916177230245941,2.41326091968888,-3.3758884246431498,-0.47227636353821,-2.07875763826226,-1.4260157189256697,1.9064658142113304,-0.7009680118408761,-1.78116310899739,1
3173,1990-05-13 05:00:00,-2.64451888200949,-1.4292282081866898,2.36487998554923,-3.4665234486424,-0.339361176286963,-2.09002742382037,-0.264881362970735,0.8720651842661619,-1.6738933840618997,0.276386832593553,1
3174,1990-05-13 06:00:00,-3.2625011728711497,-2.48756931723079,0.7568995552544799,-3.32315148908174,-0.418840123730485,-2.19121389414788,-0.707589373461567,-0.0602798248527279,-1.94861268129566,0.520851379114717,1
3175,1990-05-13 07:00:00,-2.3849463594077203,-3.1869396550643803,0.282085570494845,-3.74116360763994,-0.549671472592105,-1.32878429403811,-1.71024409308622,-0.219115906137729,-1.5464833375127598,0.455045421920449,1
3176,1990-05-13 08:00:00,-1.7772548957998502,-4.09377018247098,0.257252480532086,-3.66189678886963,-0.2026815014866519,-1.68246884500561,-0.544276893036678,0.8904360337350731,-0.798169544851287,-0.630360776842813,1
3177,1990-05-13 09:00:00,-1.13047808735935,-3.90203624082436,0.0690389073089496,-2.7739383476042097,0.110534982659359,-1.0667302149945,-0.1862319959890649,1.22972247115322,-0.3378800702147119,-1.25130099622558,1
3178,1990-05-13 10:00:00,-1.23798904098053,-3.15938019637175,0.282709440285706,-2.56866978743547,0.2059155415257289,-0.675377249895515,-0.7092509798101949,1.3905911581195398,0.428147105637941,-1.02116668897162,1
3179,1990-05-13 11:00:00,-0.222686801428204,-3.3100422210836804,0.170230650432079,-1.30630388822005,0.684415173513683,-1.78675755555256,-0.661772282175859,0.8615925969407471,0.83273287373141,-1.12060121621914,1
3180,1990-05-13 12:00:00,0.235960866035868,-3.71268245403222,-0.74703275948646,-0.631773042556067,0.666223374697761,-1.76646891032652,0.4568523599555429,1.68148778946098,0.991687914639898,-1.20627772794775,1
3181,1990-05-13 13:00:00,0.7921097031461841,-4.07919909900279,-1.67158049010677,-0.8581164286973101,0.665617225822091,-1.8865410384706205,1.77217519211822,1.8244265842441696,0.906767729230496,-1.85811745654789,1
3182,1990-05-13 14:00:00,1.5414665679640902,-3.74070071982669,-1.65130132348533,0.126315347453161,0.46187438979202,-2.20870450974954,1.69721407348405,1.83946931325618,0.174032250096711,-0.99959700203933,1
3183,1990-05-13 15:00:00,1.99898447592861,-2.79789948611644,-0.137565635976139,-0.104620274169633,0.260163149345664,-2.42419643320925,2.44287608032295,1.97160676803008,0.0472693891962462,-0.8692315360855579,1
3184,1990-05-13 16:00:00,1.98749828706598,-1.4632881916227,0.3407614217479869,0.0552418987212199,0.0017396370151195,-2.78234742428846,0.9010853829544572,1.84392785908588,-0.0877865855330115,-0.73856268466717,1
3185,1990-05-13 17:00:00,1.38338849210148,-2.13582278228235,-0.502607224935015,0.541766862505073,-0.328701231809959,-2.76125770607502,1.2277270821505402,1.07174152986144,-0.339859011624346,0.0059568997107991,1
3186,1990-05-13 18:00:00,0.8992479224913371,-2.1148073949447,-0.579624574123435,-0.2468687495668939,-0.9952693527254808,-2.8326840190519103,1.23865488917201,-0.112827909063527,-1.25839130410196,1.0697429283748,1
3187,1990-05-13 19:00:00,1.30607128403415,-2.26878971303993,-0.614244575155457,-0.653762653767236,-1.76695372127509,-3.0230563354261,1.53561013265858,0.114240843514938,-0.603275892083609,0.8855064908230641,1
3188,1990-05-13 20:00:00,1.28668271312319,-2.86662027778708,-1.23193737018131,-1.55898783168697,-1.41886229397092,-3.2680884775243904,2.57042984910964,1.06500735481073,0.268154024344916,-0.267484759686385,1
3189,1990-05-13 21:00:00,0.119828614064595,-2.49219048516976,-1.32935706970335,-0.998786605847572,-0.7892010546836379,-2.60951229399302,0.948939619544174,1.6658789219482,0.6137376301358921,-0.2096081904187049,1
3190,1990-05-13 22:00:00,-0.7131139644584641,-2.31906469550599,-1.80330930118701,-1.5523357689319095,-0.8225203439920309,-1.9941494996589,1.01173732389312,1.01940813900936,0.739803451743611,0.0703242819871993,1
3191,1990-05-13 23:00:00,-0.7149531662826009,-3.35446658295191,-2.5589346419759,-2.18963760961977,-1.4605883823304702,-3.03665204599413,2.80506155787893,1.64718240556428,0.6584104290778361,0.105753829301281,1
3192,1990-05-14 00:00:00,-1.1523595549486498,-2.08493741977077,-1.5295551029604098,-2.08465365152396,-1.0632102068782,-3.29640226724432,2.9852761808585297,1.57460022478353,0.92370384026911,0.271311528047985,1
3193,1990-05-14 01:00:00,-0.7382822534582159,-2.06813491490752,-0.817433534402774,-1.66291518568769,-0.10499245185228,-4.12072206363835,3.3064847113301803,2.00111195557976,0.893980384372716,0.560688634731043,1
3194,1990-05-14 02:00:00,-0.0968351159584052,-2.74003196510616,-0.944529059339148,-0.4459642544700061,0.214008496454372,-4.32094833295903,3.6864500862862,2.49462017608716,1.50191478262119,0.54805602072665,1
3195,1990-05-14 03:00:00,-0.6520056722294051,-3.27078828366492,-1.0595687600523298,-0.683693667440004,0.224194259087618,-4.17096717170635,3.4025987893539704,2.62414681829636,1.9131341804837,-0.334133404345435,1
3196,1990-05-14 04:00:00,-0.253795455028058,-3.18879877747458,-1.45078586178544,-1.06276414374866,-0.1610963528703139,-3.2571756158942096,2.55461129640376,2.3125405867493702,1.2321824689161298,-0.0805306264693155,1
3197,1990-05-14 05:00:00,-0.618071828686968,-4.46041557423441,-1.86260995151609,-1.97262052365272,0.2334235224952889,-2.76547796218499,3.73821672381081,1.48313623018726,-0.0240201518435097,0.6616325570601271,1
3198,1990-05-14 06:00:00,0.318103392996788,-4.576911984456411,-1.47708067770809,-1.09891028541493,1.30991595986463,-2.31440211661235,3.2448499848172303,1.3732148687589498,-0.306438601197869,0.192208307365651,1
3199,1990-05-14 07:00:00,1.06306708641035,-3.1574070582251297,-1.24538448613869,-1.43807785720994,0.8567189363796109,-1.15216465688301,0.368230096705023,0.5542122614251321,-0.543798578374336,0.7613581365639341,1
3200,1990-05-14 08:00:00,2.2496466806926403,-3.10835697100856,-1.01419476878166,-1.3481733371714,1.72664013072433,-0.9676663907256372,0.4900314299791979,0.03172519611108,-0.922647560135735,1.39497918086229,1
3201,1990-05-14 09:00:00,2.13240887194616,-3.493650437522,-1.3569643486183602,-2.11734573593426,1.2753855506805902,-1.36780176804212,0.1174098053759119,0.243986369326647,0.19868046129843,1.56619428351011,1
3202,1990-05-14 10:00:00,1.69698760371399,-3.03458484562061,-1.22650240970709,-1.6916281098833,1.38417391100763,-0.6356428572265229,-0.7857895622282339,0.5250952572301879,0.592367315133527,2.11114890294086,1
3203,1990-05-14 11:00:00,1.69389401787417,-2.85636193014983,-1.65980092547668,-1.0411828474913,1.14639029742857,-0.579440636509394,-0.0345629538673696,-0.0696481200045914,0.272492160875113,2.5736551165761097,1
3204,1990-05-14 12:00:00,2.16827110981294,-2.73780520615996,-1.83900816959724,-0.218475645308057,1.67537091629053,0.373738256066546,-0.2185317995924749,0.632930751900656,-0.0994622621104013,2.4177531553035,1
3205,1990-05-14 13:00:00,1.47368785208152,-2.8439648407416405,-3.00696560458783,-0.929399873900706,1.50441040189156,0.608930657708358,0.1711824082054459,1.04869841315225,-0.122030855697799,2.07024384501254,1
3206,1990-05-14 14:00:00,1.5884620924588897,-3.7757473405065,-3.03776657641693,-0.443993009641791,2.10875215413396,0.6557223861117321,0.2364234483777469,1.4298633635835298,-0.397561246724313,1.77283612120181,1
3207,1990-05-14 15:00:00,1.65732398886349,-2.83906860568046,-3.12897273565287,-0.357092572928571,2.0307342332971103,1.08550080483378,0.422485470649689,1.5364265330197502,-0.275380789915758,2.20008055440588,1
3208,1990-05-14 16:00:00,1.05535246779653,-2.12689784761781,-2.97899733876342,-0.475834240608669,2.19593390815968,1.09129359443554,-0.489377175139689,1.49357006740538,0.1704639882420469,2.28910801341416,1
3209,1990-05-14 17:00:00,1.220793864096,-2.98328939475688,-3.0252598169144305,-0.371763156927377,1.71546669766307,0.0880032225816427,-0.817765699996377,1.52337381185016,0.288092691888952,1.1139449374042,1
3210,1990-05-14 18:00:00,0.821530865767567,-2.79094855847182,-2.15890967099731,-0.49917154248519,1.53172657577642,-0.6939172199978431,-1.47270207677358,2.23035664787152,-0.41875527315454,0.456530496775645,1
3211,1990-05-14 19:00:00,0.39599751634108,-2.83592393039729,-2.35960493990561,-0.7848608395844549,1.15530161708347,-1.4467205245801005,0.0022844093472618,1.9727450886959896,-0.58093147566048,0.42058153723475,1
3212,1990-05-14 20:00:00,0.128034163997779,-2.6605312465281696,-3.3801641937773,-0.6441789059747111,1.08173976184542,-0.996404836234566,-0.499612426886797,2.09122581081365,-1.37375376667175,-0.0295993038926329,1
3213,1990-05-14 21:00:00,-0.243189002043819,-0.992218760261641,-2.1300234199496697,0.3384775213180969,1.40511319932972,-0.327819639891964,-2.4315136731907003,1.35268301490091,-1.36689801898655,0.285139949879703,1
3214,1990-05-14 22:00:00,0.5335927556940651,-0.8400817413563101,-1.4994908178613302,0.8508889841532781,1.60014834385448,-0.792010663229383,-2.5781745771893103,0.285144632359218,-2.22518184817046,0.7099135032573419,1
3215,1990-05-14 23:00:00,0.274071234399184,-0.446054085789663,-1.17888991715983,0.9015790360514572,1.4895349813624998,-0.1107116152677009,-4.2512453114779,-0.0547231387396203,-2.0341702347118,0.264579671989618,1
3216,1990-05-15 00:00:00,0.0800379369620474,-0.724620937183891,-1.37456573237059,0.652990438414621,1.05192357385305,-0.0655734783461385,-4.64968248076466,-0.25335563686413,-1.5156142941396695,-0.0127755704041234,1
3217,1990-05-15 01:00:00,-0.314381088566863,-1.97663528461307,-1.7402969744618202,0.0669300332790228,0.907559946406572,-1.01532194880579,-3.62543102212223,-0.362364293202392,-1.7338978746255902,0.151410771425699,1
3218,1990-05-15 02:00:00,-0.481920884916258,-1.46788425249414,-1.09220594739248,0.723376189608953,1.4781983621722,0.425927894340005,-3.97637713423119,-0.329655092702726,-1.67364613495348,0.412199231480978,1
3219,1990-05-15 03:00:00,0.444938960737553,-2.2211794649892203,-1.56332911298863,-0.4372656853342321,1.17076904606835,0.0598236218661811,-2.07202946008778,0.167959281219076,-1.29609692425896,1.23593844417899,1
3220,1990-05-15 04:00:00,1.14085290843232,-2.01653958638554,-1.0313169993202098,0.1253797847427269,1.44509488613512,-0.0096670331820606,-2.3155692581774,0.342462494652151,-0.9888887275157472,0.409974375480656,1
3221,1990-05-15 05:00:00,1.62399734345033,-1.61604081752688,-0.933692700874883,0.181796265730878,1.50390343303763,1.02406204116572,-2.57208370559978,0.1314261901825719,-1.12326760290808,0.6701837094567851,1
3222,1990-05-15 06:00:00,0.9807739969027828,-2.62442723992376,-1.12143514681144,-0.545518876262414,1.05693039346441,0.741588570870052,-1.77650074285485,0.112456151990267,-0.7380107023215849,0.8357117495387291,1
3223,1990-05-15 07:00:00,0.659071742763152,-2.69744552885783,-1.36127716461162,-0.0946879345955605,0.7568973489896921,0.505052846957241,-2.47742531020771,-0.418823029308016,-0.8447658259402341,0.254170757212869,1
3224,1990-05-15 08:00:00,0.772831143263471,-3.03279500050662,-1.83873993550579,0.0760478623708779,1.41666148284904,-0.0292987054359588,-2.1647234905066,-0.491523634883423,-1.03837590575591,0.8677274771200079,1
3225,1990-05-15 09:00:00,0.568906409403999,-3.62353223507002,-2.53514508243427,-0.393568892631168,1.4803570440125802,-0.0848808256350246,-1.7718431237023602,-0.5810102846321601,-0.6498866147722429,0.9458140268000648,1
3226,1990-05-15 10:00:00,0.845963135931812,-3.89045239098006,-2.48721095512694,-0.500829734067142,1.26314054543249,0.3250160899877869,-2.36047914584239,-1.11781224629312,-1.26264607790533,0.871858748579583,1
3227,1990-05-15 11:00:00,-0.293929656258171,-4.1898978883546905,-2.47743461016792,-0.5281969550813471,0.336851252061336,-0.309613547797367,-2.18157569895441,-1.01361152398857,-1.08640213168726,0.466685952826764,1
3228,1990-05-15 12:00:00,-0.0133678690987436,-4.72621752514161,-2.9491205694777296,0.0196551776854991,1.16469918628084,-0.644493702765919,-1.65985461794169,-0.991593852765897,-0.180473509803446,0.7185023758808521,1
3229,1990-05-15 13:00:00,-0.420945118403448,-5.15751863865888,-3.37415240077986,-0.109666293352612,1.55893320979246,-0.751772561365412,-1.20615559142494,-1.72320542649997,-0.158250397756697,1.00353036318981,1
3230,1990-05-15 14:00:00,-1.07906847865895,-4.79199987547938,-3.67841256402868,-0.517820734129209,1.13479890432334,-0.4996198848349,-0.9542262493307572,-1.61127805575642,0.130401206515262,1.14536574674775,1
3231,1990-05-15 15:00:00,-0.70599554931428,-3.95255806970959,-3.58356482161974,-1.10299319723316,0.416073093101192,-0.0515575154514705,-1.4573848464596295,-1.49995984874796,0.690101027240309,0.612072013948113,1
3232,1990-05-15 16:00:00,-1.4957359919852702,-3.28370054502465,-3.19597591907488,-0.8485421486647071,0.288083112365861,0.268803500401099,-2.77560904078956,-2.43090755754337,0.353725451559395,0.772711520494412,1
3233,1990-05-15 17:00:00,-1.25591598981225,-3.23395653475681,-3.16806248327325,-1.14083072398754,0.331118355327507,0.120020504740308,-2.82311212367372,-1.58847230961376,0.635515888035436,0.7279772608290741,1
3234,1990-05-15 18:00:00,-0.480347054566209,-2.14551754650482,-2.71147368169467,-0.679513782354416,1.53055595997087,1.13932922295229,-3.2428770219209904,-1.8756113737767897,0.379218716954094,-0.0102142812388986,1
3235,1990-05-15 19:00:00,0.0377002480722362,-2.27795512596841,-2.8245234142107005,-1.24570621115216,1.8136718414376,0.8450127580739429,-1.4179699539382402,-2.2432975705060803,0.165473819402464,0.583347931002293,1
3236,1990-05-15 20:00:00,0.479384245725223,-1.85020633571782,-2.74231553428041,-0.571879492150379,1.1916511936707,1.28439215359962,-1.95378540057294,-2.20150180910365,-0.1714326425644169,0.2434457503324889,1
3237,1990-05-15 21:00:00,-0.252291792223808,-1.58334012676225,-2.8670197266518302,-1.21000052897848,1.39861015034316,1.5988514568528402,-3.25219863307195,-1.24843092461242,-0.3073142857788,-0.284897599664516,1
3238,1990-05-15 22:00:00,0.244010002759115,-1.46026757796015,-3.25964771170025,-0.0390396981164116,1.6147829276286,1.68049454551424,-2.9390543230446102,-0.91153380205177,0.475964815174217,-0.312249831361964,1
3239,1990-05-15 23:00:00,0.685553595375729,-1.68887897026347,-2.03605981320344,0.611329799325038,1.33320682015295,0.845872008251233,-1.78635820661976,-1.0431671444314,0.0767265145917346,-0.209130933062023,1
3240,1990-05-16 00:00:00,1.38466510829056,-0.860425164715126,-2.0540672114596297,1.4294539290902502,1.67314836209257,1.47312931422671,-1.1448120094286398,-1.41216654416792,0.1086733080225269,-0.203422318474432,1
3241,1990-05-16 01:00:00,1.17563282677443,-0.203484840985897,-1.1412240923581398,1.5176765837199,1.98914416504305,2.55776135345927,-1.99371025573605,-2.11941651037922,-0.32490409568375,1.42255956260928,1
3242,1990-05-16 02:00:00,1.96301431888796,-0.175759571781248,-1.02090704113641,0.9559326625718628,1.8589375194201,2.22168648755175,-2.28355693434305,-1.39483932094292,0.438326801397905,0.654058755182475,1
3243,1990-05-16 03:00:00,2.09186103354934,1.06954772602624,-1.1829795664821898,2.47091313446809,2.58432256147037,2.87246517923514,-2.5005928988238,-1.29408177548054,0.549239525792494,0.2467259583868299,1
3244,1990-05-16 04:00:00,2.004979844888,-0.215793055427587,-1.6172763314574798,1.50610340489344,2.3720231191841497,2.65269196740607,-2.36059567760879,-1.1383719423206002,1.1090504403106398,-0.225419537620595,1
3245,1990-05-16 05:00:00,1.80721184738856,-0.0280348921502276,-0.755517651526553,1.07675176801575,1.89232320633781,3.15769974344833,-2.68175842238587,-1.2613708165558102,0.89824341792076,0.444209476024262,1
3246,1990-05-16 06:00:00,2.53369842850047,-0.745153440114459,-0.3649711494803739,1.61842580992263,2.3345477137682,2.07336249125638,-2.02588623965694,-1.0390983970956802,1.14872639041096,0.493418245840753,1
3247,1990-05-16 07:00:00,2.34811730477483,-1.65306968525734,0.1394113195951409,1.84403641013239,1.78791966080998,1.4943044126461202,-1.11449498325667,-1.32680306292457,0.8732889741930409,1.3277492844461398,1
3248,1990-05-16 08:00:00,3.04014074078081,-2.27344700360487,-0.6862678774725359,1.10674261518006,1.6827493257438702,0.953899324721386,0.306992249685621,-1.43569990654255,1.00356063903467,2.4587294384469,1
3249,1990-05-16 09:00:00,2.76059666416626,-3.3162542186880497,-1.40948443849441,0.150413102661392,0.8396247638062858,0.653636215755439,-0.0616204031398356,-1.8129870092991496,0.6433881426049979,2.36517184869103,1
3250,1990-05-16 10:00:00,2.47823063460591,-3.0822684444169104,-2.4635401050744905,0.484863867928636,0.8139176316658321,0.941328370197628,0.8100551398588399,-1.7742440949927,1.03803785079859,2.74094606037654,1
3251,1990-05-16 11:00:00,2.45034842755186,-4.16703387199132,-3.17279729821906,-0.0520618236690171,0.2321833128735839,0.462273678252507,2.14584110090038,-0.960640937130667,0.811513940096715,2.26812841455788,1
3252,1990-05-16 12:00:00,2.10314300662143,-4.60475781893085,-3.38227682935221,0.334141747854854,0.207413688740862,-0.227065439139006,2.0402635730488603,-0.933007837178101,1.35398914820457,1.76912483893853,1
3253,1990-05-16 13:00:00,1.7855060686318,-4.7468822614923605,-3.45122394725487,-0.0498622358994308,0.483497575811374,-0.981159534186979,2.52907157481783,-0.5962574272958461,1.2415790594646,1.06263383439481,1
3254,1990-05-16 14:00:00,1.6586767739660702,-4.012459114594249,-2.65919164405822,0.516814653804105,0.7676617942690741,-0.68727408890961,1.95730138835997,-0.155239254526659,0.9675589427929708,0.7465529133991792,1
3255,1990-05-16 15:00:00,1.48295269563637,-3.5096177105671096,-2.01342361411516,1.06940499686658,1.493939431568,-0.43594277539503,0.8571678025525841,-0.3573313858235139,0.9398734794566108,0.957688189246282,1
3256,1990-05-16 16:00:00,1.84657246807558,-4.640752003259481,-2.30612575804443,2.04306470098238,2.04050330051798,-1.265126009897,1.66134427287639,-0.0940283591266444,0.743586420327787,0.26371053531178,1
3257,1990-05-16 17:00:00,2.14425949004,-4.62919511186538,-2.7755378264868,1.47262115172747,1.98735575383624,-1.4653944697553,1.70023785772449,0.261592337080846,0.935259463098,0.919571631096252,1
3258,1990-05-16 18:00:00,2.07591666514792,-5.51750746205582,-4.16161481226892,1.56800390633702,2.5603723470656203,-1.57179488324675,1.20816453416563,0.199775435476586,1.16639033769668,0.337753089485043,1
3259,1990-05-16 19:00:00,2.84246337103608,-4.28639170087562,-3.7982129468984,2.2425666157734,2.45553393522796,-0.7722495065171,0.5536375751708361,0.26983860568538,1.33156341658164,-0.1292825157520259,1
3260,1990-05-16 20:00:00,2.71158205254593,-2.68407769601954,-3.2200176645942005,2.18373635511145,2.33898262704712,-0.309748161381278,-1.45784219698724,1.03354163143575,2.16956982800238,-0.91615074448628,1
3261,1990-05-16 21:00:00,2.4826628256384,-3.3752672017025502,-3.4180241507151403,2.295125763569,2.0637534882540103,-0.914496077855683,-0.465940772543687,0.5198893555958529,1.34539438593357,-0.353993550889896,1
3262,1990-05-16 22:00:00,2.23563514477686,-3.12212390108002,-3.80377193749201,1.8041636974680504,2.00241299566312,-1.21765831443388,-0.5742282223766689,0.466402805768758,2.04965671548621,-0.209144343949822,1
3263,1990-05-16 23:00:00,2.1422977035686896,-2.33683033950532,-3.00620787328554,1.8468222823476697,2.03045079836965,-1.5679500485769298,0.694758143255011,1.6376668160968402,2.17626067087093,-0.474347900597022,1
3264,1990-05-17 00:00:00,1.97688897185702,-2.02770222226122,-2.40756099076827,3.01059307868874,2.09546369940159,-1.24100372658755,0.7728209393168008,1.92591019559914,1.59424528106776,-1.07074041338753,1
3265,1990-05-17 01:00:00,2.33695787960144,-0.971677877602428,-1.54562003031892,3.4709412971335296,2.45702699451214,-0.107418579287498,0.288806403139545,1.17727142204722,1.37075705703739,-0.918528727507998,1
3266,1990-05-17 02:00:00,2.4426570859972503,-1.17175343240731,-1.5352133635841998,3.60777081055395,2.72911630997275,-1.00746211664694,1.19631220841263,1.59929645863143,1.14240553401643,-1.24332235982958,1
3267,1990-05-17 03:00:00,2.06226162191368,-1.01379330460513,-1.65224381186855,3.59902164144612,2.86695436488621,0.125493126934943,1.64502414516387,1.34957614406694,1.14616732659952,-0.6616104034292729,1
3268,1990-05-17 04:00:00,1.642979673386,-1.7515114551596698,-1.46610074345244,2.31471090090388,2.6421545781764,-0.8522011611487409,1.89591402021117,0.8443968917374459,0.485965943986933,-0.2172510214171439,1
3269,1990-05-17 05:00:00,1.2720593025551898,-2.7212086063100696,-1.19911283384466,1.58471556617837,1.88881198385518,-0.4068283822165611,2.1957366365602,0.2334431907009719,0.255396562760588,-0.3624391371714389,1
3270,1990-05-17 06:00:00,0.177029170310601,-2.8615401016063897,-1.52176759685907,1.48288940824008,1.07424089143129,-0.8486718410067301,3.10951568431337,0.507313225318905,0.0290557937469841,0.0812722742476976,1
3271,1990-05-17 07:00:00,-0.4654884389254279,-2.59620651817832,-2.02106129309021,0.679946276750692,0.8535417596871478,0.66051019852166,3.14085909181525,0.265588468420405,-0.340580364773609,0.2781742550753679,1
3272,1990-05-17 08:00:00,-0.799182088956255,-2.7734536160360497,-1.3829806525,1.4210671044328502,1.2439922344470502,0.861329995676668,2.97179876997305,0.321739171414203,-0.210145105385603,-0.0114580124823271,1
3273,1990-05-17 09:00:00,-0.109912094195741,-2.3139858031099103,-1.58468805397291,1.32915298560336,1.67350443708356,1.08039638656425,1.90672908536914,0.996912521844606,0.4341808282510999,-0.805614430671231,1
3274,1990-05-17 10:00:00,-0.5629443938274,-0.797309048409833,-0.787205486227045,1.89977593144733,2.12277115701376,1.6968401598201002,1.5913105047063705,1.00079744179416,0.4202555236784689,-0.630813492875561,1
3275,1990-05-17 11:00:00,-1.10939861011904,0.8887157919588341,0.279470883308511,2.09159523556901,2.05969185050528,2.29607137675662,1.05997404841038,0.772802892077491,0.9935909330034052,-0.436471750576089,1
3276,1990-05-17 12:00:00,-1.29685183388361,1.5300415697993002,0.933626783072902,1.68030864595038,1.2554819473558705,2.33419743489194,-0.464977119460992,0.561938351716064,0.460244994040335,0.0076645845442722,1
3277,1990-05-17 13:00:00,-1.47113107977587,1.5433225565387498,-0.17014315429859,1.8080990773819,1.7864854957369798,2.45581717865717,-0.540914974505466,0.645877790970124,0.591530020753754,-0.5768477668377261,1
3278,1990-05-17 14:00:00,-2.43491822299469,0.481762533324097,-0.2475998836922519,0.687966209427533,1.5731683117198203,1.22064304095828,-0.259260012942257,0.242520958472891,0.365248755179095,-0.4185670190603129,1
3279,1990-05-17 15:00:00,-1.42296015945884,0.30535965109382,-1.60103462164065,0.8091133619497081,1.5517721619965,2.18977752013506,-0.4982415687442271,-0.308801525909778,-0.195120566182126,0.0302892292429708,1
3280,1990-05-17 16:00:00,-2.3853357389069503,0.49723034065089,-1.53568779260039,0.0065061248146768,1.36718370005514,1.93025104653543,-1.30618184257718,0.201428594760063,0.331236705978168,0.437306265549844,1
3281,1990-05-17 17:00:00,-2.20140679782779,1.26593723235288,-0.6403445659659829,0.287712237373143,1.96586068353084,2.42280598071188,-1.72555135971159,-0.0785417246207596,0.8623340441223721,0.5600395094322429,1
3282,1990-05-17 18:00:00,-1.71077425666266,0.486318407212339,-1.53246254650007,0.409158038226371,1.47209975736918,2.26057351485302,-0.9641934935809472,0.378582742673277,0.774020050491904,0.8001761150784691,1
3283,1990-05-17 19:00:00,-0.9629607240920552,1.40676060639238,-1.26423347467822,1.60346815673047,1.8463454446351697,2.5361712154062404,-0.771586510463147,0.338513906133716,-0.1835791491609139,0.931538126181448,1
3284,1990-05-17 20:00:00,-0.5942257503390589,1.92579080140845,-0.7360978235172441,1.41578355465402,1.4213729326447702,2.6300832159246497,-0.185529684406271,0.332002655273341,-0.445282870190617,0.72028750078666,1
3285,1990-05-17 21:00:00,-0.0794849697232927,2.3991529621694903,0.4442692871680879,2.4493720401543,0.896616998733535,2.5101469861771,0.126982129682871,0.0757145348042248,-0.213210627229923,0.777762110785795,1
3286,1990-05-17 22:00:00,-0.0500830597785749,2.12684539925602,0.3414044604956229,2.4601025050945,0.7097841915062779,2.1101228113429498,-1.6361048275009298,-0.241598684961302,-0.308612541880455,0.564185731151594,1
3287,1990-05-17 23:00:00,0.840764490010428,1.5541415496008302,-0.304835351305303,2.08207012073241,0.584210269573599,2.06085392684289,-0.37235978438723,-0.0962016592697036,-0.51158411800685,0.604255846426504,1
3288,1990-05-18 00:00:00,0.5558171128120201,1.7917689916285902,-0.193859990683118,1.3521776376026202,0.324160418821705,1.45078747743361,-0.222249580725719,0.273052799269611,-0.174091522756097,-0.82628207574975,1
3289,1990-05-18 01:00:00,0.548585431808992,3.6530837544467,0.8838271607854399,1.9916075198621697,-0.0091139048535619,1.95231593410958,-0.674033175846151,0.8210870487164509,0.142726395567124,-0.961524322817152,1
3290,1990-05-18 02:00:00,-0.1506844222733319,2.27229642537394,0.113554955799524,1.2763487736561798,-0.640821336069161,1.7117370338371,-1.31058905533059,1.14519580983233,0.481128679322026,-1.33039231410616,1
3291,1990-05-18 03:00:00,-0.0204817390992695,3.0371525695724304,0.5937647998458679,0.688033180071824,-1.13107785919916,1.70363031733184,-1.38136166884305,1.3386323979981,0.0904222782921579,-1.6840376693736,1
3292,1990-05-18 04:00:00,0.0339304295644353,2.37129289800502,-0.283825935894421,0.801517325398038,-0.706582249838227,1.64046742756778,-0.764897098012065,0.8790728719739191,-0.450518582684061,-0.8101686360980809,1
3293,1990-05-18 05:00:00,0.247821115708331,2.48245481074697,-0.532514968895914,0.90411324452157,-0.792811686508116,1.74871797562436,-1.03820771876459,1.5389202728782498,-0.135353126694819,-1.52397206506293,1
3294,1990-05-18 06:00:00,-0.173017004155471,2.12663963521846,-1.4954102530622,0.796767282574271,-0.999769043173496,1.22746681223594,-1.5269971472738502,1.1021505187667702,-0.4679199402873789,-1.08310107021491,1
3295,1990-05-18 07:00:00,-0.18738899726124,0.960336121350422,-2.7173435079352903,0.384961456901331,-0.6891185553704959,1.00427003497209,-1.14583630809551,1.54126838508245,-0.0264612667430754,-1.06722316657804,1
3296,1990-05-18 08:00:00,0.352794739831118,2.03352812295283,-2.8096987024635296,0.669808451804475,-0.224986513351244,0.877808884309386,-1.25735843584238,2.09863205552744,-0.39393885482379,-1.4497077044673703,1
3297,1990-05-18 09:00:00,0.7048989955106031,1.99890993437653,-4.46524170938899,1.2656980160519398,-0.257421676801566,1.25761907241378,-0.914944061445999,2.9779354483847897,0.478278727051336,-2.45732724902826,1
