,dateofsensordata,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,asset_id
1211,1990-08-20 11:00:00,0.168845766720449,0.598611024978859,-0.3040857211253889,-0.294330029628366,-0.205172093709559,-0.7937992830655171,-0.399077125913447,1.04027588656255,0.969274832245016,-0.17520131171815,1
1212,1990-08-20 12:00:00,0.0557834747010403,0.551257314307174,-0.0884900547849271,-0.156003890132655,-0.725836892625038,-0.538561513671978,-1.11450714240902,1.2999663147942802,1.31383100577882,-0.657590298198277,1
1213,1990-08-20 13:00:00,0.14073344204129,1.4045570396107798,0.323942505464779,-0.453884390067685,-1.54578364432464,-0.966320935699152,-0.870430987267371,2.3788957240166204,1.7296248094504398,-0.89483441202517,1
1214,1990-08-20 14:00:00,-0.212753439200588,2.49357768547392,1.4889969378156298,-0.425571495845602,-1.75957796321485,-0.241853644843772,-2.16186744460307,2.3458474302535697,1.78007197974919,-1.07344782029134,1
1215,1990-08-20 15:00:00,0.0246006803141133,2.3894817541502498,1.44293950919985,-0.786268200291833,-2.2838123161809,-0.359815894795847,-0.9442312752512478,1.53596405345727,2.08304632731081,-0.934193472817625,1
1216,1990-08-20 16:00:00,-0.621535424824129,2.12215108066356,1.19626115444879,-0.936368651090109,-2.70397287630616,-0.9372018270377008,-1.21765473404824,1.47063919549518,2.10267317886593,-0.997391766680714,1
1217,1990-08-20 17:00:00,-0.476742228429617,1.28967022700025,1.20194879868006,-0.8301289465848671,-2.31165234735773,-1.34291566578857,-0.671509722121675,1.80607736655104,1.7055757580590305,-1.3727751361701297,1
1218,1990-08-20 18:00:00,-0.1237037634055669,1.42921997913127,2.02403404768357,-0.558255448964433,-1.53318845912576,-0.6951108796110171,-0.287408534530629,1.95964617211682,1.71464256292216,-1.03971027968321,1
1219,1990-08-20 19:00:00,-0.5988848241568691,0.532292538643273,0.7558377674376379,-1.29460566495076,-2.28257583858431,-0.266950080144917,0.0448957462979967,2.6338701051029503,2.10185761299744,-1.36489485088742,1
1220,1990-08-20 20:00:00,0.4880207018541379,0.396469975975155,1.11742125037727,-1.38151553599859,-2.416017396223089,-0.2941628005210219,-0.272291166159212,2.0016810173965003,2.3835011038814904,-0.7761515131109549,1
1221,1990-08-20 21:00:00,-0.224324972278547,-0.459765217912938,1.5968497556981105,-0.9789910257127242,-2.39467788311978,-0.692612651792508,-0.7643272796978109,1.79265481281987,2.2722389697904903,-1.5102816996921202,1
1222,1990-08-20 22:00:00,-0.633806582240115,-1.25624298506812,1.4196721136266002,-1.6589971891340405,-2.5276002154036803,-1.57723812422027,-0.6612696300318721,1.48228377815261,2.5145643824867,-1.40341403704899,1
1223,1990-08-20 23:00:00,-0.0139258033580415,-0.848155686869481,1.7709000928523002,-2.35061874299259,-2.5789713242354,-1.31821546290963,-1.82647983842349,1.5041689844631,2.63910362686628,-1.90467270223255,1
1224,1990-08-21 00:00:00,-0.392309072666191,-2.4048343549225,-0.200911260078939,-3.24801035130265,-2.5003975705708,-2.04103329213915,-0.8924095348385009,0.7197386194637191,2.34140149160346,-1.45640449882768,1
1225,1990-08-21 01:00:00,0.0746088114102896,-1.54513055365993,-0.274009929184848,-2.50411824849021,-1.80423700626792,-1.46320932932191,-1.54568812178025,0.220857377350636,1.3892105056935098,-1.5223977368668402,1
1226,1990-08-21 02:00:00,-1.13441574888396,-2.1467624062924,-0.1184689471164169,-3.1208367305235,-2.73262200864782,-2.03757524454308,-0.847838967652217,1.11246659293469,1.86862107587218,-2.40783444504375,1
1227,1990-08-21 03:00:00,-1.7445011505792098,-1.73583425593505,-0.2576056660357569,-2.74627975837157,-2.7191245576460403,-1.38986650968647,-1.11605420598177,1.83240180510831,1.1745382330232,-2.8843868664966297,1
1228,1990-08-21 04:00:00,-1.16322381075661,-2.95844866376936,-1.1530010098269,-2.24902639750283,-2.26760524901992,-1.69656859580206,0.22871399939729,1.77833199191562,0.5271287563590279,-2.8078946632632404,1
1229,1990-08-21 05:00:00,-1.17579057349402,-1.8278296867865,-0.204344110028958,-1.97875629062025,-2.21695963551233,-1.25657350259907,-1.58400452527624,1.7982304320831002,0.875557793405236,-2.35872546183636,1
1230,1990-08-21 06:00:00,-1.6533788195298702,-2.31913173742196,-0.0270058014312888,-2.95346912092893,-2.6174003162791,-0.835581920962134,-1.74198112137934,1.44098053292918,1.13539954979906,-2.17936643450885,1
1231,1990-08-21 07:00:00,-0.546054373912907,-2.2197958537413,-0.1557684347581059,-2.87662300113842,-2.4987533583834,-0.986130031116083,-0.403278233971592,2.0908478787630203,1.55100037679236,-2.3665855382265897,1
1232,1990-08-21 08:00:00,1.12330579280744,-1.43745500755474,0.359806333089704,-2.0434204950339403,-2.5436315218412204,-0.5633852333019771,-2.35126754765688,1.67652294586762,1.25515249960121,-1.83128147899756,1
1233,1990-08-21 09:00:00,2.06894665895561,-0.700898093800312,0.7956307965873299,-1.67347747125575,-1.83320710101549,0.2012063620089839,-2.8885573614829703,1.55536967840956,1.05158095312694,-2.10118113481424,1
1234,1990-08-21 10:00:00,2.11161574790188,0.1952474287023239,1.97962885427952,-1.2849023103115,-1.4847579069652,0.389990275685739,-3.39579440647348,0.752932887826245,-0.0368165337706878,-1.3950460112633,1
1235,1990-08-21 11:00:00,2.6276049899352003,-0.491094407252199,0.37368836967093,-0.6620334609224311,-1.5466078906688898,1.40612612853564,-3.989390639163701,0.102723826445844,0.0877704056090393,-1.26967567052431,1
1236,1990-08-21 12:00:00,2.53344933894518,-1.01150773594937,0.436488030854704,-0.62074679108095,-0.854112849222447,0.532744309536108,-1.9938084344200104,-0.395056701916966,-0.2865155425124199,-1.18193874483947,1
1237,1990-08-21 13:00:00,1.6941194090279998,-1.42060625224294,0.4407360056608279,-0.6806711587630101,-0.707678762503495,0.924005644754976,-2.59842380682329,-1.01176504750472,-0.6569178844567691,-0.959325683847332,1
1238,1990-08-21 14:00:00,0.981164565492625,-2.90051047167745,-0.132214470554862,-1.02019674444058,-0.6248435031888471,0.522181142577683,-2.41747039874369,-0.516342979986827,-0.7528219079135642,-0.773080196288872,1
1239,1990-08-21 15:00:00,-0.0808388919752625,-1.99962767822635,-0.195572391671405,-1.46469149509411,-0.504404062432081,0.599947036328708,-2.5206984508666204,-0.981067015320841,-1.69244400222858,-0.5115618926907229,1
1240,1990-08-21 16:00:00,-0.8135396633323949,-1.9349896643202,1.00322318903964,-1.04363841022162,0.397041054708011,0.358147585228486,-2.74643174062454,0.187201366620078,-1.8632589143197,-0.858617257615059,1
1241,1990-08-21 17:00:00,-1.15970004993001,-2.22633025830243,1.86051934716052,-1.17304355796028,0.2598206072193649,-0.0352255449614098,-1.7875195780196398,0.960498150651209,-1.32479979536754,-0.6834744835632861,1
1242,1990-08-21 18:00:00,-1.22627052978429,-2.08799427604489,3.0553917062076903,-0.8203614599704909,0.5087439237994771,-0.521522879543348,-1.61058051786083,0.329504571327567,-1.69395640439075,0.361411813850493,1
1243,1990-08-21 19:00:00,-1.75057221397891,-1.46923485162934,2.7804622044249703,-0.9969713964802328,-0.0306274584134354,0.187508174870201,-1.98217100420087,-0.25171470658973,-1.7491487406582298,0.481436144668147,1
1244,1990-08-21 20:00:00,-0.9843633528097842,-1.3249721535465802,2.67613417806459,-0.232179257140342,-0.436516051236217,-0.316821295818864,-3.22387429335119,-0.65121324187983,-1.9283204718457905,0.908694212416122,1
1245,1990-08-21 21:00:00,-1.44616529803934,-1.13724830012185,2.43890282582659,1.0722219131929,-0.0009821951497088,-0.359973543940061,-3.07401124548023,-0.8324557117686209,-2.14001536430345,0.5668431271180171,1
1246,1990-08-21 22:00:00,-1.48246798529798,-0.707870856976213,2.14254115305028,0.563869475262137,-0.7523203604609751,0.172811750655982,-3.7055575715656297,-1.2692132898506998,-2.3027822633202697,0.75396795445535,1
1247,1990-08-21 23:00:00,-2.1128508277015303,-0.2825390823579389,2.4449293954254903,1.22810124288916,-0.103187055407978,0.470315260906162,-3.02447903692891,-1.61274272155755,-2.88632677201971,1.43444793756386,1
1248,1990-08-22 00:00:00,-1.93388309220301,-0.6426340507739361,2.54005090124536,1.02233384378844,0.469551253817741,0.334991105947954,-1.11128442774082,-2.10531567919695,-2.58745116812572,1.47480632682964,1
1249,1990-08-22 01:00:00,-2.34226488206076,-0.669092202745183,2.3102239779017903,1.2010097834336202,0.913103775228872,0.290224580087468,-1.16533519364344,-1.94003054583729,-2.23714566853903,1.36865005693376,1
1250,1990-08-22 02:00:00,-2.41195325209787,-0.688939617818019,2.26521206436818,0.7001109646691359,0.6489277520486079,0.0426313605295825,-2.65555286851202,-2.33825366508597,-2.47716816368344,1.1464936901499498,1
1251,1990-08-22 03:00:00,-1.2356430591762702,-0.334863508762623,2.64720987736119,1.1054095772284,1.33447360919135,-0.493565103214867,-0.452041774574377,-1.92165058625728,-1.89931765188787,0.6387462289391761,1
1252,1990-08-22 04:00:00,-0.6471133892989389,-1.65740074667486,1.68923439493969,0.946945620931306,1.22222923519311,0.509503611215524,-1.19891548080341,-1.3457752963562502,-1.57903801535979,0.16966299723481,1
1253,1990-08-22 05:00:00,-1.2336726387208898,-3.063546625743609,1.0849196458742498,0.352930424526001,1.4439103446768302,-0.224013423261715,-1.72648336302924,-0.6625676978774829,-0.6332960059655041,-0.141176576798719,1
1254,1990-08-22 06:00:00,-1.35639770856893,-3.2942649229506005,0.551339496780041,0.385437377800411,1.66779742460838,-0.7623342961687359,-1.54753743774277,-0.2819267869844979,-1.11549620319303,-0.0624175276518308,1
1255,1990-08-22 07:00:00,-2.03441847317782,-2.85851207106346,0.812238120844458,0.305382375937257,0.510704275174689,-0.7006660814150479,-1.28844800647456,0.2733881358693419,-0.9357922261699092,-0.7381985809634829,1
1256,1990-08-22 08:00:00,-2.1733454555253,-2.77362195449602,0.977245112693547,-0.9433344161223342,-0.503433534008479,-1.24322088650625,-1.90701296155335,0.3850269564452779,-0.814416933331354,-0.929320348352054,1
1257,1990-08-22 09:00:00,-3.4473151644840003,-3.4205719570360498,0.8376001128528409,-0.680950504127787,-0.680796573066794,-1.97256583479586,-1.31236910137997,0.543522209879983,-0.541400184939416,-0.5172492115271129,1
1258,1990-08-22 10:00:00,-3.5682288389597003,-2.62830557705781,1.6355476010803702,0.309069322989481,0.0980144220215604,-1.66471804115464,-0.5857801155386011,0.600807289151958,-0.624215347892853,-0.305730337923071,1
1259,1990-08-22 11:00:00,-2.0812680181010403,-2.12750743373626,1.62826901750649,1.04622331566215,0.343980803403265,-0.209907314144439,-1.83402430766555,1.02203304820952,-0.0908041488959209,-0.632519456259565,1
1260,1990-08-22 12:00:00,-2.78268672704278,-2.27154603282018,1.60256151385018,0.682972822741951,-0.550689964223644,-0.169389017071376,-2.4204066076254303,0.689906082832918,0.356184042704602,-0.504288118700844,1
1261,1990-08-22 13:00:00,-2.69216488360252,-1.8749636539275605,1.2903084511005,1.2448182058817,-0.109827444938964,-0.0604137225214303,-1.19250419728241,0.2858495814688649,0.410731529108769,0.3310154166877019,1
1262,1990-08-22 14:00:00,-2.84159697706183,-2.26106191916621,1.16179014100239,0.419514969505746,-0.155466942771713,-0.4889585996398329,-0.262720463871685,-0.386962589476442,-0.488642041325732,1.13477801969918,1
1263,1990-08-22 15:00:00,-2.33533921279057,-1.09948546948213,1.30080688462575,1.01471640366742,-0.2852764276864949,0.13552575360263,-0.6842367987491409,-0.386598992889051,-0.0934822634451482,1.09551353709353,1
1264,1990-08-22 16:00:00,-2.11108341405849,-1.6817872495553898,0.6714079628531819,0.385006274540391,-0.551081575833585,-0.314945884140988,-0.4083633686597619,-0.270561117705646,0.292362548178122,1.48513965499441,1
1265,1990-08-22 17:00:00,-2.25025807219799,-1.5954139067362902,0.3363933084353089,0.199186418121568,-0.770533520289875,0.261294556240416,-1.22613235154099,-0.16036805666657,0.78969362892315,1.23463033585265,1
1266,1990-08-22 18:00:00,-1.76824196959429,-1.06642732377913,-0.203882227095154,0.704972206142399,-0.557221819917845,1.4194240290895102,-1.27919570149207,0.27031085521719,1.13775223377691,0.701186313072774,1
1267,1990-08-22 19:00:00,-2.3699707591220696,-0.271667098681173,0.6080104590713101,0.253230485434582,-0.697677613285214,0.729935636671468,-2.36418722419642,0.738241542841765,1.84721016489889,0.462751712952084,1
1268,1990-08-22 20:00:00,-1.37792482200376,0.432408826071511,1.08614482178213,1.15884105443322,-0.1171104638132029,0.152525142899892,-1.3702155032736298,0.227105019850418,1.62372636299209,0.5576546430887309,1
1269,1990-08-22 21:00:00,-1.50255705989949,0.2244215939450369,0.368876411232862,1.20951280234587,-0.565794046713135,0.0903080655732341,-1.99455341865819,0.267699331115865,1.5385554020161298,1.13414853794516,1
1270,1990-08-22 22:00:00,-0.5250721443536219,0.333337502174958,0.749662373155396,1.62147169376455,0.4201787763340279,0.2747994842238189,-0.693991213082997,-0.0121434617477845,0.951695986218048,0.595453387723945,1
1271,1990-08-22 23:00:00,-0.567577949539813,-0.683003740851417,0.739753967087842,2.75593243113454,0.507735752794626,-0.425768675082733,0.978528049787162,-0.228244953844451,1.21019993335771,1.27587677875348,1
1272,1990-08-23 00:00:00,0.2537017258793539,-1.4246137769113705,0.97137223123885,2.9084040624492,0.3520435054337461,-0.910809693373358,2.7288498228183697,-0.7172042690596371,0.3619517479745289,0.3773317314093189,1
1273,1990-08-23 01:00:00,0.2255338396670189,-1.83416270030243,0.4238762573891589,1.48772092558359,-0.23808635289698,-1.12668927202718,1.29417213427032,-0.0311518600486067,0.6227313048622349,-0.285371499298594,1
1274,1990-08-23 02:00:00,0.4017968363520089,-2.3999418282055403,-0.5902486577853879,2.29970713925994,-0.224510738143169,-1.75845176163504,2.56288956305341,-0.316054554130771,-0.0568420206516065,-0.223657790410611,1
1275,1990-08-23 03:00:00,0.953510315488685,-3.24183794881725,-1.01450989439505,1.2588386369968998,-0.22451149362759,-1.79744368461905,3.45738630273673,-0.640754405938692,-0.226523254672331,-0.0157435281429399,1
1276,1990-08-23 04:00:00,0.8724178846939279,-3.28644017579896,-1.55844551506307,1.1552127397570802,0.2767699596326359,-0.94753617722244,1.75330628124904,-0.7074781577829058,0.1334778515848459,-0.3717524908824529,1
1277,1990-08-23 05:00:00,0.7986803195862829,-3.34016350953661,-1.08105133716254,0.668859705335219,0.0100521503528436,-0.625685028785218,1.52074281732678,-2.18107424908794,-0.155248615737074,0.6720879134892149,1
1278,1990-08-23 06:00:00,0.141362951825439,-3.4774980463406004,-1.51947792533394,0.3576834069649149,0.0409474979479069,-0.669348334936776,0.74386365716543,-1.24863239217393,0.3035760122938519,0.6768406379544539,1
1279,1990-08-23 07:00:00,-0.135750736737709,-3.45065379451762,-1.33664278860773,0.432273021204115,-0.0517460792165237,-0.9057853760680308,1.34778894170311,-0.95379258654147,0.520015631983768,1.51409415539545,1
1280,1990-08-23 08:00:00,-0.320630997740924,-3.5505860841868504,-0.4494315964246509,-0.160449639931001,-0.470305661942609,-1.22530775742855,1.587514178896,-1.13264304563099,0.119773540773902,1.25606577769938,1
1281,1990-08-23 09:00:00,-0.557245059054188,-2.9731526481589903,0.764833573831703,-1.67535377450778,-0.9933310621623348,-0.726524794882516,1.19097502801147,-0.644987738970714,-0.141121965448825,1.29510883672656,1
1282,1990-08-23 10:00:00,-0.0996663160458092,-2.09157504882632,1.33252642716618,-1.69280602481981,-0.7114459686994329,-0.0923328786213802,0.934411901974432,-0.8377129812709491,-0.0034916938698839,1.43670692579629,1
1283,1990-08-23 11:00:00,-0.0111543983180531,-1.62512524968033,0.7663931279279209,-1.8793910036914296,-0.944340269118458,0.3875059231394879,1.25543096040118,-0.956345450586844,-0.586812575656,1.79162167593335,1
1284,1990-08-23 12:00:00,-0.29492167408638,-1.23744313198369,0.955029192103343,-2.07659328185053,-0.788886323352043,-0.177518795078942,-0.831978774967462,-1.0152825294667198,-0.0864687949264505,1.8325716815986897,1
1285,1990-08-23 13:00:00,-1.00855830277046,-0.684744254372606,0.7532333060848599,-2.2960412812354303,-0.0538239619972417,-0.2003440259489959,-1.465659736695,-1.06326715923283,0.0045420542961553,1.97887833597402,1
1286,1990-08-23 14:00:00,-0.817156092201568,0.105692118128339,0.6532053165806171,-1.0632237116876702,0.1741185027449819,0.615824215332712,-2.31186783806347,-1.68920295161874,0.0885773834718947,1.88305820739723,1
1287,1990-08-23 15:00:00,-0.6966021586792529,0.1885188231567989,0.4549070817548879,-0.5059115111396,0.196034564388371,1.35056246747228,-2.17084409735333,-1.25113660558416,0.381116384776802,0.749486037934631,1
1288,1990-08-23 16:00:00,-0.3586900394749689,0.815807637892534,0.778772832481004,-1.1134164443007502,0.628011278555442,1.94770360734854,-3.91765900957824,-0.674882100130529,0.458100882050255,0.915859277546136,1
1289,1990-08-23 17:00:00,-0.219760892951198,0.22965041178819,0.23074196046733,-0.9109963201974302,-0.031392065303892,1.80726547885456,-3.6381924025301897,-0.4061501851527659,0.872017066305779,0.318522619993918,1
1290,1990-08-23 18:00:00,-0.411561098709897,0.1179164834250369,-0.0801230870845433,-0.6867923581017309,0.41751347980491,1.76631840724807,-4.81580380398846,0.82524159586211,0.931204495745575,0.112788744685372,1
1291,1990-08-23 19:00:00,0.249248782918683,-0.436063193822144,0.2425725364030619,-0.3726844400846629,0.917881827986732,0.99819000714326,-2.51903835699286,1.18640375014665,1.05367545869725,-0.146893334858582,1
1292,1990-08-23 20:00:00,0.428135530665553,-1.8297830015048504,-0.640937145602348,-0.83276847727202,-0.0029936097307096,0.506821791352376,-2.7030910568237503,0.7065645722485719,0.449825738190218,0.167474017280604,1
1293,1990-08-23 21:00:00,0.9354685852157792,-0.815082775309913,-0.680864095149042,-0.396973220181226,-0.220934913965566,0.329751225831027,-2.78661328888441,0.353757265790221,0.459875401140266,0.209055165168208,1
1294,1990-08-23 22:00:00,0.447902174397279,0.021438964325172,-0.389205554211135,-0.651332382714225,-0.0655595916563559,0.951742279995109,-2.93259616132787,0.106963238933032,0.381821228172759,0.2280711385788889,1
1295,1990-08-23 23:00:00,0.9948946175092308,0.304087403558403,-0.520071147242155,0.181097757652355,-0.0079879942646332,1.6975730185558602,-3.32929427920255,0.710456663845011,0.634919140917418,-0.458605241405368,1
1296,1990-08-24 00:00:00,0.224236606016221,-0.316469126617919,-0.622751793770147,-0.465591981240014,-0.815096843625149,0.291790847658945,-3.4158271248681404,0.12475458528486,0.6038313408663929,-0.387229638260247,1
1297,1990-08-24 01:00:00,-0.600954932156253,-0.574453100798068,-0.655787387416332,-0.933602725207463,-1.39520748450257,0.504278189804742,-1.80366573955088,-0.340203460390765,0.7281092204963441,-0.5665457190202691,1
1298,1990-08-24 02:00:00,-0.509692480557705,-0.249086557438008,-1.1000368279193602,-0.665611251690714,-1.03367648421051,1.10519318351323,-1.63752629185072,0.347350274738802,0.8761265188065559,-0.874034649947489,1
1299,1990-08-24 03:00:00,-0.0803405065515215,0.0230112142113028,-0.112924425033848,-0.0946445140784143,-0.3632697558970279,1.08112227506137,-2.3758050799606,0.069210166288145,-0.127348401611566,-0.135778936399017,1
1300,1990-08-24 04:00:00,-0.189735370873202,0.891599408860165,0.857990733039225,-0.2634881132666269,-0.0979775875992371,0.797652503132701,-3.47756619982998,-0.0129650048407371,0.257441797972587,-0.5855844517064139,1
1301,1990-08-24 05:00:00,0.9053621306456752,2.0999435976046,1.65238395600757,0.9961973709523548,0.404745623257815,1.6255176048316595,-5.07990981624202,0.105547170722032,0.620676354466837,-0.7542038996456278,1
1302,1990-08-24 06:00:00,0.198638006136756,1.10681808891458,1.5192005490210398,-0.0793483680951619,-0.0489077430905385,0.322615827516465,-3.0188752716288296,-0.5769575604700129,0.297282262456754,0.0539679953977384,1
1303,1990-08-24 07:00:00,1.19194648025856,1.54202060951751,1.9212279921543,0.0443107183650529,0.094901461600228,0.500908675497908,-2.44984210388478,-1.10229231459168,0.8017553312059301,0.1787196184673639,1
1304,1990-08-24 08:00:00,0.7713088753652951,2.09215934569128,2.27567255889676,0.0948744286671548,-0.5866948728354471,1.3149668060312,-2.66530400315177,0.0555089104260031,1.22748954218256,0.598923874407356,1
1305,1990-08-24 09:00:00,1.2247388572677,2.23889602668472,3.09876256837453,0.509125830703776,-0.458936899819106,1.82605332416246,-2.9373844991679,-0.121152970827108,1.4535296739928505,0.014993040295905,1
1306,1990-08-24 10:00:00,0.932131779975879,2.51136363403077,3.29281476466187,1.14918792637574,-0.300027924034363,2.28277207912988,-2.48816677653785,-0.375823812764324,0.8364232975979571,-0.334795656263726,1
1307,1990-08-24 11:00:00,0.0610866908614909,2.98193115691893,2.44582217135276,1.69071541875034,0.0083529993220328,2.3505868435166297,-4.12511135336653,-0.7404765678118309,0.62107921912864,0.291657217080242,1
1308,1990-08-24 12:00:00,-0.3457499279564719,1.96771045947128,1.91153819036862,1.27375579070163,-0.2589189997017049,0.78068860550154,-3.5596832744418,0.0961137822281333,0.8328909352789259,-0.635389244325695,1
1309,1990-08-24 13:00:00,0.0284219411110266,1.9306835102290705,0.288785742208535,1.7534683632320702,0.49641980815978,1.54758255698729,-3.47279893807316,0.602562670889933,0.8622730094309949,-0.550508301881258,1
1310,1990-08-24 14:00:00,1.03052822284059,2.5981942595718,-0.856390894662731,1.845427963942,0.439262203041511,1.7558629894928,-2.69923119751141,1.27160711873475,0.886437407064396,-0.54625515745935,1
1311,1990-08-24 15:00:00,0.868958102731909,2.63337445101017,-0.935713532425256,2.12944431436122,0.78051909467612,1.8396258140318305,-1.7266387820141298,1.93791514740472,1.32258308689693,-1.39282715371945,1
1312,1990-08-24 16:00:00,0.442579580810833,1.95710122034086,-1.4638898528954398,1.57256556871401,1.13930908930365,1.5413120910218605,-1.33311572730858,1.53355766872933,1.01722733838136,-0.2880912401923211,1
1313,1990-08-24 17:00:00,1.1497719956538102,1.93400455452662,-0.527923512129437,2.16279260596995,1.57696821372498,1.12628109020608,-1.5701034740980402,1.52187067870642,0.564725292395994,0.3357750663302429,1
1314,1990-08-24 18:00:00,0.6644300596042529,1.8654107027072704,-0.482849863739236,2.5499819567748703,1.9750403099574,0.587159586446986,-1.19489573059772,1.67330380970432,0.8094710348860309,0.185575383013969,1
1315,1990-08-24 19:00:00,0.3037014170464749,1.68468523918608,0.234820746542337,1.72922020860534,1.69377496611042,1.52562842997975,-0.432995290617171,2.61125734140195,1.38921076028725,-0.170745635213909,1
1316,1990-08-24 20:00:00,0.6196046519427479,1.6308387228160302,0.83681338951737,2.25625318728961,2.00720969848286,1.6422923347058,-0.0594609305295608,3.48470275341034,2.14622114892558,-1.5747394130123702,1
1317,1990-08-24 21:00:00,0.20927869644567,1.92778053754696,1.4074569779150805,2.5635731830277697,1.60171926297141,1.47649776540631,0.921500284296737,2.7670468561832404,1.40829665797602,-1.5458813413434398,1
1318,1990-08-24 22:00:00,0.224500415369094,1.7986956492068005,0.320094869473584,2.13876183413238,1.40132110690488,2.29409496702856,-0.367685689146862,2.72060021554362,1.22813621399823,-1.59711489876802,1
1319,1990-08-24 23:00:00,-0.0382261306170942,2.28777889688667,0.484788627584068,1.94741160706382,1.4180948115666,2.95929335490444,-1.09333099473483,2.81458152948404,0.957556706428307,-0.765233923844076,1
1320,1990-08-25 00:00:00,-0.249269104863982,1.34448678065487,0.584757402130896,1.7003285289578198,1.30633974547846,3.01248889103899,-0.117965152300788,1.77611808371614,0.7640500272870021,0.22684851440485,1
1321,1990-08-25 01:00:00,-0.360428781391262,0.543775434777781,-0.7421272740892209,1.79096031576175,1.3928234182782702,3.74882056808113,0.473913872326356,1.95431519144694,1.4147798669281495,0.0488868341713795,1
1322,1990-08-25 02:00:00,-0.149383101027464,0.0643889522175446,-0.6623673180040339,1.4237758522598505,1.57264186194268,3.61147724366283,0.0074446459061201,0.847219269687179,1.29363013493598,0.7657610055227869,1
1323,1990-08-25 03:00:00,0.185358733223239,0.455530545362394,-0.289657040704872,0.773718753218053,1.20675246870199,3.221587000762589,0.339257662718366,0.9736995549130542,1.39491124522494,0.7042078483966879,1
1324,1990-08-25 04:00:00,-0.123755734983146,1.8052054701855,0.530665379087594,1.11029750235314,1.4804041552064198,3.56551296338427,-0.6773426860334151,0.996517817093178,1.6705192387938002,0.4610300358856629,1
1325,1990-08-25 05:00:00,0.190725811215935,2.6170838497681697,0.160877635636945,0.9114506960202192,1.83251821658308,4.2029879005578605,-1.12832877316932,1.6708721259965602,1.70069850053844,-0.41152687269453,1
1326,1990-08-25 06:00:00,-1.16733335350506,1.9749036824871296,0.148993511780737,-0.2429814624382339,1.1950924781439198,4.13967137229873,-0.484428336743991,1.3034429371499698,1.81812225549646,-0.502695891638892,1
1327,1990-08-25 07:00:00,-1.5018595229263798,2.08715737555632,1.10534672431372,-0.504245667589832,0.806774974610498,4.59986414578742,-1.56003653599396,1.78158872224686,2.14445212209311,-0.495980759984662,1
1328,1990-08-25 08:00:00,-2.3099074489889304,1.88747227556671,0.2117154273572339,-0.755637660272457,0.504415047324882,5.14864224974054,-2.17379302715502,2.09251265888738,2.1023529622588,-0.980716164689546,1
1329,1990-08-25 09:00:00,-1.9056051439293,2.07984607851649,-0.0375970737073429,0.4424105034310379,0.35974114651898,5.04748832787731,-0.758970634725509,1.58266580082056,2.14504141868869,-0.933317149651132,1
1330,1990-08-25 10:00:00,-1.81150650928046,1.71429801810662,-0.227439960758226,0.50980234317565,0.911963206785489,4.766744933084559,0.4752755410450759,2.17517106710019,2.2047487168897204,-0.883253223487854,1
1331,1990-08-25 11:00:00,-1.6257462682095,1.20430960281122,-0.959779956968104,-0.6278587147911371,0.0385143418054925,4.39769226195903,0.483371147472373,1.75593976917809,1.82868387930049,-0.6264498460295319,1
1332,1990-08-25 12:00:00,-1.87364439797795,1.04746802851517,-1.53554459168863,-0.626773319653494,0.129122575758932,4.70467479716265,-1.17088841385153,2.37125031085529,1.34731024845274,-0.470238609614008,1
1333,1990-08-25 13:00:00,-1.77828747501845,0.550703028612521,-1.96617278845554,-1.8569466501833,-0.397692552287776,4.53627749582903,-0.889347556124787,1.33461542857214,1.08206586294408,0.653678173721101,1
1334,1990-08-25 14:00:00,-2.3700256369943102,0.950237712451359,-0.920967145290388,-2.70770562786174,-0.927552636729398,4.00062341723106,0.316869830115643,0.647079737778526,1.12066387139326,1.12576523719824,1
1335,1990-08-25 15:00:00,-2.65530311485404,0.2999171754833211,-1.23710708864172,-2.41585586827728,-0.0121790780692929,3.33872651385083,-0.700868857547239,0.642665179418207,1.04589670931105,1.2639375229104,1
1336,1990-08-25 16:00:00,-3.35845185625292,0.272842661058982,-2.14140009171514,-2.6694232866750203,0.0320308443529909,2.72918871174565,-1.35872146600329,0.2009650373401439,0.8239638611564342,1.04127340225183,1
1337,1990-08-25 17:00:00,-3.2541697731931203,-0.142624177684854,-2.83493063926705,-3.43911847104448,-0.888298092310624,2.53644415698843,-1.5686015579975805,-0.270175319602865,0.647667721315477,1.98242276425575,1
1338,1990-08-25 18:00:00,-2.86198909088444,0.501868702684688,-1.9925153709106496,-3.28571081156955,-0.604129195602041,1.99353523330492,-0.92315226187331,-0.5365885416347961,0.8715906809326149,2.22083193962677,1
1339,1990-08-25 19:00:00,-2.92432558201336,0.216094881308961,-2.27910328880982,-2.21999414210691,-0.552580828016596,1.92689694948017,-0.853574299538374,-0.298023826318274,1.51483850637356,1.87023712263991,1
1340,1990-08-25 20:00:00,-2.25363920024906,0.190420010616788,-1.4821248934292,-1.79595029775832,-0.297479011518225,1.22748158086805,-0.400642918433106,-0.0123319843881385,1.0159200252478902,1.4515616484064495,1
1341,1990-08-25 21:00:00,-2.30548154940679,-0.390812943287667,-1.05605900366693,-2.12501429688141,-1.04151169499778,0.568368556460025,0.3901125698508239,0.688691425014712,1.19191225801232,0.933782452831783,1
